"So lobte der ukrainische Aussenminister per Video die Entscheidung der EU als ""Akt wahrer europäischer Souveränität"", der sein Land zusammen mit der Lieferung schwerer Waffen dem Sieg näherbringen werde. </s> ""Wir dürfen Osten und Südosten nicht trennen. ""Wie unterschiedlich die Reaktionen in den beiden Regionen ausfielen, zeigte sich auch auf der Konferenz in Niederösterreich. </s> Der albanische Regierungschef Edi Rama hingegen kritisierte den ""schurkenhaften Geist der Erweiterung"": Sein Land habe den Kandidatenstatus seit acht Jahren, ohne dass Gespräche begonnen hätten. ""Man kann nicht Kandidat für eine Heirat sein mit jemandem, der nicht bereit ist, mit einem zu reden"", merkte er bitter an.",argumentfor
"Und dass Deutschland überhaupt Waffen in ein Kriegsgebiet liefert und so die Ukrainer bei ihrem heldenhaften Kampf unterstützt, ist bereits ein notwendiger Paradigmenwechsel. </s> Und für die Übergangszeit bis zur Dekarbonisierung unserer Energieversorgung durch erneuerbare Freiheitsenergien bauen wir LNG-Terminals, etwa für das ehemals als dreckig verschriene Schiefergas. Für alle drei Parteien der Ampelkoalition rührt das an emotionale Schmerzpunkte - zu Recht. </s> Es liegt auf der Hand, dass nun schnell noch mehr und schwere Waffen folgen müssen. Nur dadurch wird sich die Ukraine gegen die russische Offensive im Osten behaupten und weitere grauenvolle Kriegsverbrechen der Soldateska des Kremls verhindern können.",argumentfor
"Nur dadurch wird sich die Ukraine gegen die russische Offensive im Osten behaupten und weitere grauenvolle Kriegsverbrechen der Soldateska des Kremls verhindern können. </s> Und dass Deutschland überhaupt Waffen in ein Kriegsgebiet liefert und so die Ukrainer bei ihrem heldenhaften Kampf unterstützt, ist bereits ein notwendiger Paradigmenwechsel. Es liegt auf der Hand, dass nun schnell noch mehr und schwere Waffen folgen müssen. </s> Die Ukraine darf nicht verlieren. Und nur, wenn die durch die Krim-Annexion in Russland gewachsene Überzeugung gebrochen wird, dass man sich militärisch nehmen kann, was man will, kann es Frieden geben.",argumentfor
"Aber je schneller sich die ukrainischen Streitkräfte neu formieren können und die notwendigen Waffensysteme aus dem Westen bekommen, desto größer dürfte ihre Chance sein, weitere Vorstöße der Russen zu verhindern und gegebenenfalls Gegenangriffe zu starten. </s> Sehen Sie überhaupt die Chance, dass die Ukraine die russischen Invasoren vertreibt. Das wird militärisch sehr schwierig werden, zumal die Russen sie weiter aus drei Himmelsrichtungen angreifen und aufreiben können. </s> Wahrscheinlich wird auch zunehmend eine Guerillataktik auf der ukrainischen Seite eine Rolle spielen. Und das russische Militär.",argumentfor
"Hätten wir der Ukraine bereits vor Beginn der zweiten russischen Großoffensive Ende März, Anfang April effektivere Waffensysteme wie Flug- und Raketenabwehr und Distanzwaffen geliefert, hätten sie sich wahrscheinlich besser verteidigen können. </s> Ich schließe nicht aus, dass Putin Kiew und andere Großstädte weiter massiv mit Raketen und Marschflugkörpern angreifen lassen wird; nicht, um diese Städte militärisch einzunehmen, sondern um die Bevölkerung zu zermürben und die Regierung von Präsident Selenski unter Druck zu setzen. Muss der Westen die Waffenlieferungen deshalb beschleunigen. </s> Jetzt ist endlich mehr Dynamik entstanden. Aber alles, was von den westlichen Verbündeten nun geliefert wird, muss ins Land gebracht und verteilt werden.",argumentfor
"Der Westen wird noch mehr Waffen liefern, damit die Ukraine eine Chance hat gegen den Aggressor. </s> Auch nach Butscha. Doch die immer schrecklicheren Bilder, die uns erreichen, sind bereits Teil der kriegerischen Steigerungsdynamik. </s> Ob früher oder später ein Kipppunkt erreicht sein wird, weiß niemand. Wie lange wird Putin sich noch anschauen, wie Nato-Länder die Ukraine ­bewaffnen.",argumentfor
"""Aufgrund der schweren Artillerieangriffe ist die Ukraine vor allem auf Raketenwerfer und Haubitzen angewiesen, um sich wehren zu können"", sagt Christoph Trebesch, Forschungszentrumsdirektor am IfW Kiel. </s> Dieser Wert stieg seit dem vorangegangenen Update (Anfang Juni, d .  Red . )  nur noch um gut drei Prozent. ""Problematisch sei vorrangig die Lage bei den Waffenlieferungen. </s> ""Nicht nur die gelieferten, sondern auch die zugesagten Waffen liegen hier deutlich unter dem Bedarf, den die Ukraine formuliert hat. Die Bestände Russlands liegen deutlich höher"", erklärt Trebesch weiter.",argumentfor
"Vor diesem Hintergrund fällt das Fazit der IfW-Experten für Juli kritisch aus: ""Die finanzielle und militärische Unterstützung anderer Länder an die Ukraine bleibt deutlich hinter den Notwendigkeiten zurück, um die Situation in dem angegriffenen Land zu stabilisieren"". </s> Sie nehmen nicht alle Verwundeten mit. Die Krankenhäuser sind überfüllt, ebenso die Leichenhallen. </s> ",argumentfor
"Am Sonntag verwies der Bundeskanzler auf die Bedeutung deutscher Waffenlieferungen für die ukrainische Offensive gegen die russische Invasion. </s>  </s> Waffen aus Deutschland, etwa Artillerie und Flugabwehr, hätten die aktuellen militärischen Erfolge der Ukraine mitermöglicht, sagte Olaf Scholz dem Deutschlandfunk. Berlin habe ""wahrscheinlich mit die entscheidendsten Waffen geliefert, die für das jetzige Gefecht im Osten der Ukraine notwendig sind"".",argumentfor
"Das wäre, so Vogel, ein ""Signal der Geschlossenheit und der gemeinsamen Verantwortungsübernahme"". </s> Der Parlamentarische Geschäftsführer der FDP-Fraktion, Johannes Vogel, schrieb am Wochenende auf Twitter: ""Wir Europäer sollten gerade jetzt prüfen, wie wir die Ukraine noch stärker unterstützen können: etwa mit den Panzern Fuchs und Marder. "" Vogel lobte den Vorschlag des SPD-Außenpolitikers Michael Roth, der für eine gemeinsame Lieferung  mehrerer europäischer Staaten von Leopard-2-Kampfpanzern an die Ukraine geworben hatte. </s> Roth, Vorsitzender des Auswärtigen Ausschusses des Bundestages, hatte vorgeschlagen, dass 13 EU-Staaten, die insgesamt über etwa 2000 Leopard-Panzer verfügen, gemeinsam aus diesen Beständen liefern sollten. Den Forderungen nach deutschen Kampfpanzern an die Ukraine trat General Freuding ein Stück weit entgegen: Er sprach über die Folgen für die Bundeswehr, wenn sie Hauptwaffensysteme wie die Haubitzen oder auch Kampfpanzer abzugeben habe.",argumentfor
"Es seien jetzt Waffen gefragt, die ""geeignet sind zur Luftverteidigung"", sagte sie später im Interview mit den ARD-Tagesthemen. </s> Bei einem Treffen mit ihrem ukrainischen Kollegen Olexij Resnikow kündigte sie auch die Lieferung einer ersten versprochenen Einheit des bodengestützten Luftabwehrsystems Iris-T SLM für die nächsten Tage an. Angesichts vieler russischer Luftangriffe sei eine Abwehr, einschließlich auch der schon gelieferten Drohnen ""ganz wichtig"". </s> Bezüglich Putins Drohungen zu Atomwaffen rät sie "" jedem, das nicht zu bagatellisieren"". Aber es dürfe auch nicht dazu führen, ""dass wir uns lähmen lassen"".",argumentfor
"""Das ist jetzt momentan aktuell das Wichtigste, dass diese Angriffe, die die Zivilbevölkerung treffen, in Angst und Schrecken versetzen und auch töten, dass diese Luftangriffe bekämpft werden können"", betonte Lambrecht. </s> Über den Antrag der Ukraine auf Aufnahme in die NATO erklärte Lambrecht, man sei sich in Brüssel einig, die NATO werde keine Kriegspartei werden und das werde auch in Zukunft so bleiben. Es sollten aber noch zusätzliche Lieferungen erfolgen, dafür wolle Deutschland bei den Verbündeten werben. </s> Auch mit Panzern aus Griechenland und aus der Slowakei solle die Ukraine jetzt schnell versorgt werden für ihren Kampf gegen Russland. ""Und Deutschland hilft dabei, die Lücken dann in Griechenland und der Slowakei zu schließen.",argumentfor
"Aber wenn ich mir vorstelle, dass ich ein ukrainischer Politiker wäre, dessen Nachbarn abgeschlachtet werden, während mir Europa nur zögerlich tendenziell veraltete Waffen liefert, wäre das aus meiner Perspektive auch nicht genug. </s> Zu Ihrer Frage: Nein. Wir treffen unsere Entscheidungen aus der Notwendigkeit der Gegenwart heraus und in enger Abstimmung mit unseren Partnern. </s> Sosehr ich die Ausladung des Bundespräsidenten Frank-Walter Steinmeier durch den ukrainischen Präsidenten für einen Fehler halte, akzeptiere ich, dass die Ukraine sehr moralisch argumentieren muss. ZEIT: Kann es irgendwann eine diplomatische Lösung geben.",argumentfor
"Die Ukraine habe ein Recht auf Selbstverteidigung, das auch mit der Lieferung schwerer Waffen unterstützt werde. </s> ""Orientierung an kurzfristigen Umfragewerten und Stimmungen sollte nicht Richtschnur von Politik sein"", so Homann. Die ebenfalls mitregierenden Grünen erklärten, sich über Kretschmers Äußerungen nicht mehr zu wundern. </s> Die Abgeordneten der CDU-Landtagsfraktion, denen Kretschmer am Dienstag seine Äußerung erklärte, zeigten sich teils kritisch, teils verständnisvoll. Zustimmung erntete Kretschmer von AfD und Linken.",argumentfor
"Die ""Lieferung schwerer Waffen und die schnelle Bereitstellung von Rüstungsgütern durch die deutsche Industrie, für die Deutschland wie angekündigt die Finanzierung übernimmt"", sollen dem Beschluss zufolge der Ukraine helfen, die russische Aggression abzuwehren. </s> Es habe niemals das Ziel sein können, dass Deutschland die am stärksten in persönliche Freiheitsrechte eingreifenden Maßnahmen fortsetze, erläutert er zur Begründung. Am Abend wird später beim zweitägigen Parteitag ein Antrag des FDP-Vorstandes beschlossen, dem zufolge die Lieferung schwerer Waffen an die Ukraine gefordert wird. </s> Das bringt Bundeskanzler Olaf Scholz (SPD), der direkte Lieferungen etwa von Panzern an die Ukraine ablehnt, zwar einerseits unter Zugzwang. Ausführlich begründet Lindner, warum die Ukraine „diesen Krieg gewinnen“ müsse – und auch werde: Das Land habe „eine klare Werteentscheidung“ gegen „die geschlossene, autoritäre Gesellschaft“ des russischen Präsidenten Wladimir Putin getroffen.",argumentfor
"""Diese wichtige Spende wird der Ukraine helfen, ihre Zivilbevölkerung besser vor russischen Luftangriffen zu schützen"", sagte Austin am Mittwoch in Brüssel nach Beratungen der sogenannten internationalen Ukraine-Kontaktgruppe, über die Waffenlieferungen an das Land koordiniert werden. </s> Mit Blick auf den belarussischen Machthaber Alexander Lukaschenko sagte er: ""Ich glaube nicht, dass wir daran zweifeln sollten, dass Lukaschenko versteht, dass die volle Wucht der Sanktionen, die gegen Russland verhängt wurden, auch gegen Belarus angewandt werde, wenn die belarussischen Streitkräfte dieselbe Art von Operationen gegen die Ukraine durchführen würden. ""18:30 Uhr - US-Verteidigungsminister: Deutsches Flugabwehrsystem hilft Ukraine gegen RusslandUS-Verteidigungsminister Lloyd Austin hat die deutsche Lieferung des Luftverteidigungssystems Iris-T SLM an die Ukraine gewürdigt. </s> Zudem habe Deutschland zuletzt unter anderem weitere Mars-Raketensysteme zugesagt. All dies zeige, dass die Ukraine im Krieg gegen Russland langfristig unterstützt werde.",argumentfor
"Verteidigungsministerin Christine Lambrecht (SPD) hat die Lieferung des deutschen Luftverteidigungssystems Iris-T SLM an die Ukraine als wichtigen Schritt zur Abwehr russischer Angriffe bezeichnet. </s> Im Frühjahr war noch von 2,2 Prozent Wachstum in diesem und sogar 2,5 Prozent im kommenden Jahr ausgegangen worden. ""Zentraler Grund für die Abwärtskorrektur gegenüber der Frühjahrsprojektion ist der Stopp russischer Gaslieferungen"", erklärte das Ministerium. </s> Am Rande eines Treffens der Nato-Verteidigungsminister in Brüssel sprach sie von einer wichtigen Unterstützung der Ukraine ""im Kampf gegen Raketenbeschuss, gegen diesen Terror, der gegenüber der Bevölkerung ausgeübt wird"". Drei weitere Iris-T-Systeme würden im kommenden Jahr bereitgestellt.",argumentfor
